signal_et,signal_date,week_id,season,asia_session,london_session,us_rth_session,us_last60,opening30_known,nq_rth_gap,nq_open30_ret,nq_prevclose_to_1000,p_up,confidence,selected,prediction,outcome,win
2026-01-05T16:30:00Z,2026-01-05,2026-02,winter,0,0,1,0,1,0.0100729863227857,-0.00166854538659625,0.00840444093618946,0.601807795110922,0.101807795110922,TRUE,1,-1,0
2026-01-05T16:45:00Z,2026-01-05,2026-02,winter,0,0,1,0,1,0.0100729863227857,-0.00166854538659625,0.00840444093618946,0.610795692176243,0.110795692176243,TRUE,1,-1,0
2026-01-05T17:00:00Z,2026-01-05,2026-02,winter,0,0,1,0,1,0.0100729863227857,-0.00166854538659625,0.00840444093618946,0.602145985936174,0.102145985936174,TRUE,1,-1,0
2026-02-02T16:45:00Z,2026-02-02,2026-06,winter,0,0,1,0,1,-0.00519349833824997,0.0080617689885349,0.00286827065028501,0.605193083832279,0.105193083832279,TRUE,1,1,1
2026-02-02T17:00:00Z,2026-02-02,2026-06,winter,0,0,1,0,1,-0.00519349833824997,0.0080617689885349,0.00286827065028501,0.599926123447084,0.0999261234470838,TRUE,1,1,1
2026-02-02T17:15:00Z,2026-02-02,2026-06,winter,0,0,1,0,1,-0.00519349833824997,0.0080617689885349,0.00286827065028501,0.600992344025523,0.100992344025523,TRUE,1,1,1
2026-02-02T17:30:00Z,2026-02-02,2026-06,winter,0,0,1,0,1,-0.00519349833824997,0.0080617689885349,0.00286827065028501,0.608652416327809,0.108652416327809,TRUE,1,-1,0
2026-02-02T17:45:00Z,2026-02-02,2026-06,winter,0,0,1,0,1,-0.00519349833824997,0.0080617689885349,0.00286827065028501,0.60661749103273,0.10661749103273,TRUE,1,1,1
2026-02-02T18:15:00Z,2026-02-02,2026-06,winter,0,0,1,0,1,-0.00519349833824997,0.0080617689885349,0.00286827065028501,0.607387807109012,0.107387807109012,TRUE,1,1,1
2026-02-02T18:30:00Z,2026-02-02,2026-06,winter,0,0,1,0,1,-0.00519349833824997,0.0080617689885349,0.00286827065028501,0.603471085679133,0.103471085679133,TRUE,1,1,1
2026-02-02T18:45:00Z,2026-02-02,2026-06,winter,0,0,1,0,1,-0.00519349833824997,0.0080617689885349,0.00286827065028501,0.599522000583299,0.0995220005832993,TRUE,1,-1,0
2026-02-02T19:15:00Z,2026-02-02,2026-06,winter,0,0,1,0,1,-0.00519349833824997,0.0080617689885349,0.00286827065028501,0.621655063518485,0.121655063518485,TRUE,1,-1,0
2026-02-02T19:30:00Z,2026-02-02,2026-06,winter,0,0,1,0,1,-0.00519349833824997,0.0080617689885349,0.00286827065028501,0.61679305645036,0.11679305645036,TRUE,1,-1,0
2026-02-02T20:15:00Z,2026-02-02,2026-06,winter,0,0,1,1,1,-0.00519349833824997,0.0080617689885349,0.00286827065028501,0.613965709918402,0.113965709918402,TRUE,1,1,1
2026-02-02T20:30:00Z,2026-02-02,2026-06,winter,0,0,1,1,1,-0.00519349833824997,0.0080617689885349,0.00286827065028501,0.601576365076829,0.101576365076829,TRUE,1,1,1
2026-02-06T14:45:00Z,2026-02-06,2026-06,winter,0,1,1,0,0,0.00494952805775527,0,0,0.610669855664068,0.110669855664068,TRUE,1,-1,0
