signal_et,signal_date,week_id,season,asia_session,london_session,us_rth_session,us_last60,opening30_known,nq_rth_gap,nq_open30_ret,nq_prevclose_to_1000,p_up,confidence,selected,prediction,outcome,win
2025-01-21T01:00:00Z,2025-01-20,2025-04,winter,1,0,0,0,1,0.00567809578726747,0.000885734556115201,0.00656383034338258,0.618232323745518,0.118232323745518,TRUE,1,1,1
2025-01-27T11:30:00Z,2025-01-27,2025-05,winter,0,1,0,0,0,0,0,0,0.616075344928977,0.116075344928977,TRUE,1,1,1
2025-01-27T11:45:00Z,2025-01-27,2025-05,winter,0,1,0,0,0,0,0,0,0.602003279630891,0.102003279630891,TRUE,1,1,1
2025-01-28T18:15:00Z,2025-01-28,2025-05,winter,0,0,1,0,1,0.00210287725149194,-0.000927540382215306,0.0011753368692768,0.601905832742525,0.101905832742525,TRUE,1,-1,0
2025-01-28T19:30:00Z,2025-01-28,2025-05,winter,0,0,1,0,1,0.00210287725149194,-0.000927540382215306,0.0011753368692768,0.599817217206614,0.0998172172066142,TRUE,1,1,1
2025-02-03T18:00:00Z,2025-02-03,2025-06,winter,0,0,1,0,1,-0.0170696670217049,2.35673968641724e-05,-0.0170460996248406,0.603764470164808,0.103764470164808,TRUE,1,1,1
2025-02-03T19:45:00Z,2025-02-03,2025-06,winter,0,0,1,0,1,-0.0170696670217049,2.35673968641724e-05,-0.0170460996248406,0.598679880666145,0.0986798806661454,TRUE,1,-1,0
2025-02-10T18:15:00Z,2025-02-10,2025-07,winter,0,0,1,0,1,0.00811953021970649,0.00122832509804565,0.00934785531775218,0.599715864185543,0.0997158641855427,TRUE,1,1,1
2025-02-10T18:30:00Z,2025-02-10,2025-07,winter,0,0,1,0,1,0.00811953021970649,0.00122832509804565,0.00934785531775218,0.599073641532657,0.0990736415326566,TRUE,1,1,1
2025-02-10T19:30:00Z,2025-02-10,2025-07,winter,0,0,1,0,1,0.00811953021970649,0.00122832509804565,0.00934785531775218,0.597968747537077,0.0979687475370769,TRUE,1,-1,0
2025-02-10T19:45:00Z,2025-02-10,2025-07,winter,0,0,1,0,1,0.00811953021970649,0.00122832509804565,0.00934785531775218,0.606123819333281,0.106123819333281,TRUE,1,-1,0
2025-02-12T18:30:00Z,2025-02-12,2025-07,winter,0,0,1,0,1,-0.0110748213293495,0.0058295714273518,-0.00524524990199788,0.602103045978144,0.102103045978144,TRUE,1,-1,0
2025-02-13T19:00:00Z,2025-02-13,2025-07,winter,0,0,1,0,1,0.0031141259825096,0.00226081691200316,0.00537494289451296,0.598883723242676,0.0988837232426762,TRUE,1,1,1
2025-02-28T16:45:00Z,2025-02-28,2025-09,winter,0,0,1,0,1,-0.000873818277138118,0.000157829241229705,-0.000715989035908409,0.601978792560818,0.101978792560818,TRUE,1,-1,0
2025-03-14T17:00:00Z,2025-03-14,2025-11,spring,0,0,1,0,1,0.0110290012864712,0.00428057608262843,0.0153095773690995,0.598471371348942,0.0984713713489418,TRUE,1,-1,0
2025-03-14T17:15:00Z,2025-03-14,2025-11,spring,0,0,1,0,1,0.0110290012864712,0.00428057608262843,0.0153095773690995,0.600962424277262,0.100962424277262,TRUE,1,-1,0
2025-03-14T17:30:00Z,2025-03-14,2025-11,spring,0,0,1,0,1,0.0110290012864712,0.00428057608262843,0.0153095773690995,0.599184960594612,0.0991849605946124,TRUE,1,-1,0
2025-03-14T18:15:00Z,2025-03-14,2025-11,spring,0,0,1,0,1,0.0110290012864712,0.00428057608262843,0.0153095773690995,0.598792016663068,0.0987920166630684,TRUE,1,1,1
2025-03-14T18:45:00Z,2025-03-14,2025-11,spring,0,0,1,0,1,0.0110290012864712,0.00428057608262843,0.0153095773690995,0.6009445396833,0.1009445396833,TRUE,1,-1,0
2025-04-02T18:45:00Z,2025-04-02,2025-14,spring,0,0,1,0,1,-0.0141532999706588,0.0104609251842706,-0.00369237478638827,0.606859821756807,0.106859821756807,TRUE,1,1,1
2025-04-04T10:15:00Z,2025-04-04,2025-14,spring,0,1,0,0,0,0,0,0,0.603149035395654,0.103149035395654,TRUE,1,-1,0
2025-04-04T10:30:00Z,2025-04-04,2025-14,spring,0,1,0,0,0,0,0,0,0.634028005358977,0.134028005358977,TRUE,1,-1,0
2025-04-04T10:45:00Z,2025-04-04,2025-14,spring,0,1,0,0,0,0,0,0,0.62882201197601,0.12882201197601,TRUE,1,-1,0
