fold,signal_et,signal_date,week_id,season,asia_session,london_session,us_rth_session,us_last60,opening30_known,nq_rth_gap,nq_open30_ret,nq_prevclose_to_1000,p_up,confidence,cutoff,selected,prediction,outcome,win,baseline_win
2023,2023-01-03T02:45:00Z,2023-01-02,2023-01,winter,1,0,0,0,0,0,0,0,0.41913628578186,0.0808637142181397,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-01-03T08:00:00Z,2023-01-03,2023-01,winter,0,1,0,0,0,0,0,0,0.410718411207199,0.0892815887928009,0.077525627017021,TRUE,-1,1,0,1
2023,2023-01-03T14:15:00Z,2023-01-03,2023-01,winter,0,1,0,0,0,0,0,0,0.41491374373436,0.0850862562656403,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-01-04T18:00:00Z,2023-01-04,2023-01,winter,0,0,1,0,1,0.00825896282041479,-0.00481512695578763,0.00344383586462701,0.581804692745209,0.0818046927452087,0.077525627017021,TRUE,1,-1,0,0
2023,2023-01-05T00:45:00Z,2023-01-04,2023-01,winter,1,0,0,0,1,0.00825896282041479,-0.00481512695578763,0.00344383586462701,0.584756255149841,0.0847562551498413,0.077525627017021,TRUE,1,1,1,1
2023,2023-01-05T04:45:00Z,2023-01-04,2023-01,winter,1,0,0,0,1,0.00825896282041479,-0.00481512695578763,0.00344383586462701,0.409621208906174,0.0903787910938263,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-01-05T10:00:00Z,2023-01-05,2023-01,winter,0,1,0,0,0,0,0,0,0.420174151659012,0.0798258483409882,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-01-06T07:45:00Z,2023-01-06,2023-01,winter,0,0,0,0,0,0,0,0,0.582030534744263,0.0820305347442627,0.077525627017021,TRUE,1,1,1,1
2023,2023-01-09T09:45:00Z,2023-01-09,2023-02,winter,0,1,0,0,0,0,0,0,0.401342540979385,0.0986574590206146,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-01-09T13:30:00Z,2023-01-09,2023-02,winter,0,1,0,0,0,0,0,0,0.419870585203171,0.0801294147968292,0.077525627017021,TRUE,-1,1,0,1
2023,2023-01-12T07:00:00Z,2023-01-12,2023-02,winter,0,0,0,0,0,0,0,0,0.579123437404633,0.0791234374046326,0.077525627017021,TRUE,1,-1,0,0
2023,2023-01-12T12:15:00Z,2023-01-12,2023-02,winter,0,1,0,0,0,0,0,0,0.419781416654587,0.0802185833454132,0.077525627017021,TRUE,-1,1,0,1
2023,2023-01-12T13:00:00Z,2023-01-12,2023-02,winter,0,1,0,0,0,0,0,0,0.399721801280975,0.100278198719025,0.077525627017021,TRUE,-1,1,0,1
2023,2023-01-16T06:30:00Z,2023-01-16,2023-03,winter,0,0,0,0,0,0,0,0,0.583287954330444,0.0832879543304443,0.077525627017021,TRUE,1,-1,0,0
2023,2023-01-16T16:45:00Z,2023-01-16,2023-03,winter,0,0,1,0,1,-0.001400937779641,0.000711490602764005,-0.000689447176876992,0.588553071022034,0.0885530710220337,0.077525627017021,TRUE,1,-1,0,0
2023,2023-01-18T00:15:00Z,2023-01-17,2023-03,winter,1,0,0,0,1,0.00300050953115246,0.00137850841395853,0.00437901794511103,0.581973195075989,0.0819731950759888,0.077525627017021,TRUE,1,1,1,1
2023,2023-01-18T03:45:00Z,2023-01-17,2023-03,winter,1,0,0,0,1,0.00300050953115246,0.00137850841395853,0.00437901794511103,0.579959332942963,0.0799593329429627,0.077525627017021,TRUE,1,1,1,1
2023,2023-01-19T09:00:00Z,2023-01-19,2023-03,winter,0,1,0,0,0,0,0,0,0.582828521728516,0.0828285217285156,0.077525627017021,TRUE,1,1,1,1
2023,2023-01-20T18:00:00Z,2023-01-20,2023-03,winter,0,0,1,0,1,0.00594593381413207,0.00181402971862226,0.00775996353275425,0.585637331008911,0.0856373310089111,0.077525627017021,TRUE,1,1,1,1
2023,2023-01-26T06:15:00Z,2023-01-26,2023-04,winter,1,0,0,0,0,0,0,0,0.413485318422318,0.0865146815776825,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-01-26T13:00:00Z,2023-01-26,2023-04,winter,0,1,0,0,0,0,0,0,0.420715272426605,0.0792847275733948,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-01-27T06:15:00Z,2023-01-27,2023-04,winter,1,0,0,0,0,0,0,0,0.58067774772644,0.0806777477264404,0.077525627017021,TRUE,1,1,1,1
2023,2023-02-01T12:15:00Z,2023-02-01,2023-05,winter,0,1,0,0,0,0,0,0,0.420761942863464,0.0792380571365356,0.077525627017021,TRUE,-1,1,0,1
2023,2023-02-01T12:30:00Z,2023-02-01,2023-05,winter,0,1,0,0,0,0,0,0,0.418517619371414,0.0814823806285858,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-02-02T00:15:00Z,2023-02-01,2023-05,winter,1,0,0,0,1,-0.00080256000356695,0.00047338253279227,-0.000329177470774723,0.581516742706299,0.0815167427062988,0.077525627017021,TRUE,1,1,1,1
2023,2023-02-03T02:15:00Z,2023-02-02,2023-05,winter,1,0,0,0,1,0.0207560634364149,-0.000650778492060712,0.0201052849443542,0.583989799022675,0.0839897990226746,0.077525627017021,TRUE,1,1,1,1
2023,2023-02-03T02:45:00Z,2023-02-02,2023-05,winter,1,0,0,0,1,0.0207560634364149,-0.000650778492060712,0.0201052849443542,0.579105138778687,0.0791051387786865,0.077525627017021,TRUE,1,1,1,1
2023,2023-02-07T04:45:00Z,2023-02-06,2023-06,winter,1,0,0,0,1,-0.0091909851841656,0.00331212018902162,-0.00587886499514393,0.578969478607178,0.0789694786071777,0.077525627017021,TRUE,1,1,1,1
2023,2023-02-07T09:15:00Z,2023-02-07,2023-06,winter,0,1,0,0,0,0,0,0,0.42042264342308,0.0795773565769196,0.077525627017021,TRUE,-1,1,0,1
2023,2023-02-08T05:30:00Z,2023-02-08,2023-06,winter,1,0,0,0,0,0,0,0,0.582988858222961,0.0829888582229614,0.077525627017021,TRUE,1,1,1,1
2023,2023-02-08T05:45:00Z,2023-02-08,2023-06,winter,1,0,0,0,0,0,0,0,0.419394582509995,0.0806054174900055,0.077525627017021,TRUE,-1,1,0,1
2023,2023-02-09T10:00:00Z,2023-02-09,2023-06,winter,0,1,0,0,0,0,0,0,0.413876682519913,0.0861233174800873,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-02-10T00:30:00Z,2023-02-09,2023-06,winter,1,0,0,0,1,0.0141894072010807,-0.00385888020197852,0.0103305269991023,0.582274317741394,0.082274317741394,0.077525627017021,TRUE,1,1,1,1
2023,2023-02-13T19:30:00Z,2023-02-13,2023-07,winter,0,0,1,0,1,0.00454578379183753,0.00472585919718897,0.00927164298902647,0.592635989189148,0.0926359891891479,0.077525627017021,TRUE,1,-1,0,0
2023,2023-02-20T11:30:00Z,2023-02-20,2023-08,winter,0,1,0,0,0,0,0,0,0.421690404415131,0.0783095955848694,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-02-20T14:15:00Z,2023-02-20,2023-08,winter,0,1,0,0,0,0,0,0,0.581880807876587,0.0818808078765869,0.077525627017021,TRUE,1,1,1,1
2023,2023-02-20T17:30:00Z,2023-02-20,2023-08,winter,0,0,1,0,1,0.00010086644282879,-0.000504433985333287,-0.00040356754250462,0.420845359563828,0.0791546404361725,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-02-22T06:30:00Z,2023-02-22,2023-08,winter,0,0,0,0,0,0,0,0,0.578484535217285,0.0784845352172852,0.077525627017021,TRUE,1,1,1,1
2023,2023-02-23T21:00:00Z,2023-02-23,2023-08,winter,0,0,0,0,1,0.0122766420450988,-0.00167452917480429,0.0106021128702945,0.578631401062012,0.0786314010620117,0.077525627017021,TRUE,1,-1,0,0
2023,2023-02-28T20:00:00Z,2023-02-28,2023-09,winter,0,0,1,1,1,-0.00234053897794412,0.0030437011685198,0.000703162190575708,0.577938079833984,0.0779380798339844,0.077525627017021,TRUE,1,-1,0,0
2023,2023-03-01T12:15:00Z,2023-03-01,2023-09,spring,0,1,0,0,0,0,0,0,0.578525245189667,0.0785252451896668,0.077525627017021,TRUE,1,1,1,1
2023,2023-03-03T05:15:00Z,2023-03-03,2023-09,spring,1,0,0,0,0,0,0,0,0.419928342103958,0.0800716578960419,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-03-03T06:45:00Z,2023-03-03,2023-09,spring,0,0,0,0,0,0,0,0,0.422462701797485,0.0775372982025147,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-03-03T12:45:00Z,2023-03-03,2023-09,spring,0,1,0,0,0,0,0,0,0.580299019813538,0.0802990198135376,0.077525627017021,TRUE,1,-1,0,0
2023,2023-03-06T07:00:00Z,2023-03-06,2023-10,spring,0,0,0,0,0,0,0,0,0.390747934579849,0.109252065420151,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-03-06T13:00:00Z,2023-03-06,2023-10,spring,0,1,0,0,0,0,0,0,0.421699404716492,0.0783005952835083,0.077525627017021,TRUE,-1,1,0,1
2023,2023-03-06T17:45:00Z,2023-03-06,2023-10,spring,0,0,1,0,1,0.00391112330205477,0.00179843443269957,0.00570955773475436,0.583298206329346,0.0832982063293457,0.077525627017021,TRUE,1,-1,0,0
2023,2023-03-09T05:15:00Z,2023-03-09,2023-10,spring,1,0,0,0,0,0,0,0,0.416529148817062,0.0834708511829376,0.077525627017021,TRUE,-1,-1,1,0
2023,2023-03-14T02:15:00Z,2023-03-13,2023-11,spring,1,0,0,0,1,-0.00616272770773364,0.010081987644714,0.00391925993698028,0.409695535898209,0.0903044641017914,0.077525627017021,TRUE,-1,-1,1,0
